,client_id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
1478,35600,32.0,2,2,5,0,0,0,1,4,1,20.0,999.0,0.0,1,1.4,94.465,-41.8,4.865,5228.1
1479,31097,49.0,10,1,2,0,2,2,1,4,2,1.0,999.0,0.0,1,1.4,94.465,-41.8,4.955,5228.1
1480,9945,37.0,0,0,3,0,0,0,0,7,1,2.0,999.0,0.0,1,-3.4,92.649,-30.1,0.722,5017.5
1481,4109,48.0,5,1,2,0,0,0,1,6,4,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.859,5191.0
1482,19491,36.0,7,1,3,1,0,0,1,6,3,3.0,999.0,0.0,1,1.1,93.994,-36.4,4.857,5191.0
1483,16300,44.0,7,1,3,0,2,2,1,6,4,4.0,999.0,0.0,1,1.1,93.994,-36.4,4.857,5191.0
1484,21237,55.0,0,1,5,0,0,0,0,1,1,4.0,999.0,0.0,1,1.4,93.444,-36.1,4.965,5228.1
1485,8088,35.0,0,0,6,0,0,0,0,7,3,1.0,999.0,0.0,1,-0.1,93.2,-42.0,4.153,5195.8
1486,35055,34.0,0,2,3,0,2,0,0,0,0,1.0,999.0,1.0,0,-1.8,93.075,-47.1,1.405,5099.1
1487,10624,45.0,1,1,2,1,0,0,1,6,3,2.0,999.0,0.0,1,1.1,93.994,-36.4,4.856,5191.0
1488,16838,33.0,4,1,6,-1,0,0,0,7,4,1.0,999.0,1.0,0,-0.1,93.2,-42.0,4.12,5195.8
1489,11665,30.0,9,2,5,0,0,0,0,1,3,3.0,999.0,0.0,1,1.4,93.444,-36.1,4.966,5228.1
1490,9242,31.0,1,2,2,0,0,0,1,3,4,1.0,999.0,0.0,1,1.4,93.918,-42.7,4.957,5228.1
1491,15698,66.0,5,3,2,0,2,0,0,1,4,3.0,999.0,2.0,0,-2.9,92.201,-31.4,0.879,5076.2
1492,6083,39.0,0,2,3,0,0,0,1,7,2,1.0,999.0,0.0,1,-0.1,93.2,-42.0,4.245,5195.8
1493,36711,37.0,0,1,3,0,0,2,0,0,0,1.0,999.0,1.0,-1,-1.8,93.075,-47.1,1.405,5099.1
1494,31642,24.0,9,2,6,0,0,0,0,8,4,1.0,999.0,0.0,1,-3.4,92.431,-26.9,0.724,5017.5
1495,32457,46.0,0,1,2,1,2,0,1,4,4,14.0,999.0,0.0,1,1.4,94.465,-41.8,4.962,5228.1
1496,40722,38.0,1,1,3,1,0,0,1,4,2,5.0,999.0,0.0,1,1.4,94.465,-41.8,4.955,5228.1
1497,34251,49.0,0,1,3,0,0,0,1,6,3,2.0,999.0,0.0,1,1.1,93.994,-36.4,4.857,5191.0
1498,20737,33.0,9,2,5,0,2,0,0,1,3,1.0,999.0,0.0,1,1.4,93.444,-36.1,4.963,5228.1
1499,13589,27.0,0,2,3,0,2,0,1,7,0,1.0,999.0,0.0,1,-0.1,93.2,-42.0,3.853,5195.8
1500,12128,27.0,10,2,6,0,2,0,0,3,3,1.0,999.0,0.0,1,1.4,93.918,-42.7,4.961,5228.1
1501,724,58.0,3,1,0,1,0,0,1,6,2,3.0,999.0,0.0,1,1.1,93.994,-36.4,4.86,5191.0
1502,2306,27.0,8,2,6,1,0,0,1,6,0,3.0,999.0,0.0,1,1.1,93.994,-36.4,4.864,5191.0
1503,34566,47.0,1,2,2,1,2,0,0,3,4,2.0,999.0,0.0,1,1.4,93.918,-42.7,4.957,5228.1
1504,9601,63.0,9,1,5,0,2,0,0,8,3,1.0,999.0,0.0,1,-3.4,92.431,-26.9,0.728,5017.5
1505,8108,33.0,0,1,6,0,2,-1,0,3,1,1.0,999.0,0.0,1,1.4,93.918,-42.7,4.96,5228.1
1506,9476,40.0,1,1,0,0,2,2,0,0,1,4.0,999.0,1.0,0,-1.8,93.075,-47.1,1.405,5099.1
1507,15304,28.0,1,2,-1,0,2,2,0,0,2,1.0,999.0,0.0,1,-1.8,93.075,-47.1,1.483,5099.1
1508,25823,56.0,9,1,7,1,2,2,0,3,0,3.0,999.0,0.0,1,1.4,93.918,-42.7,4.962,5228.1
1509,40599,41.0,0,2,6,0,-1,2,1,2,2,1.0,999.0,1.0,0,-3.0,92.713,-33.0,0.707,5023.5
1510,30760,29.0,0,1,3,1,0,0,0,3,1,3.0,999.0,0.0,1,1.4,93.918,-42.7,4.962,5228.1
1511,8995,35.0,7,1,3,0,2,0,1,6,4,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.858,5191.0
1512,34876,26.0,8,2,3,1,0,0,0,6,3,2.0,999.0,1.0,0,-1.8,92.893,-46.2,1.344,5099.1
1513,307,27.0,8,2,6,0,0,2,1,4,2,1.0,999.0,0.0,1,1.4,94.465,-41.8,4.958,5228.1
1514,29789,33.0,0,1,3,0,0,0,1,6,4,2.0,999.0,0.0,1,1.1,93.994,-36.4,4.857,5191.0
1515,34274,33.0,7,1,5,0,0,0,1,9,1,1.0,999.0,1.0,0,-1.1,94.199,-37.5,0.879,4963.6
1516,27688,57.0,0,1,1,0,0,0,0,6,0,1.0,999.0,1.0,0,-1.8,92.893,-46.2,1.259,5099.1
1517,8976,47.0,0,0,6,0,0,0,1,4,4,4.0,999.0,0.0,1,1.4,94.465,-41.8,4.864,5228.1
1518,35475,30.0,0,2,6,0,2,0,0,1,2,11.0,999.0,0.0,1,1.4,93.444,-36.1,4.962,5228.1
1519,9785,32.0,7,1,3,0,1,1,1,6,1,2.0,999.0,0.0,1,1.1,93.994,-36.4,4.857,5191.0
1520,15458,48.0,0,1,6,0,2,2,0,7,0,1.0,999.0,1.0,0,-0.1,93.2,-42.0,4.021,5195.8
1521,26390,46.0,1,1,0,0,0,2,1,6,2,2.0,999.0,0.0,1,1.1,93.994,-36.4,4.86,5191.0
1522,33687,48.0,7,1,3,1,2,2,0,1,1,1.0,999.0,0.0,1,1.4,93.444,-36.1,4.965,5228.1
1523,33976,40.0,1,1,2,0,2,0,1,3,2,2.0,999.0,0.0,1,1.4,93.57260299020102,-42.7,4.966,5228.1
1524,20674,37.0,1,1,0,0,0,2,0,6,0,1.0,999.0,0.0,1,-1.8,92.893,-46.2,1.313,5099.1
1525,2102,37.0,9,2,6,1,2,0,0,3,4,2.0,999.0,0.0,1,1.4,93.918,-42.7,4.957,5228.1
1526,40475,39.0,9,1,3,0,0,0,0,7,0,2.0,999.0,0.0,1,-0.1,93.2,-42.0,4.021,5195.8
1527,36998,34.0,0,1,6,0,0,0,0,1,2,1.0,999.0,0.0,1,1.4,93.444,-36.1,4.964,5228.1
1528,37629,46.0,1,1,1,1,2,0,1,6,4,2.0,999.0,0.0,1,1.1,93.994,-36.4,4.856,5191.0
1529,9957,40.0,7,0,3,0,2,0,1,0,0,3.0,999.0,0.0,1,-1.8,93.075,-47.1,1.405,5099.1
1530,8469,51.0,9,1,5,1,0,0,1,6,3,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.856,5191.0
1531,20419,34.0,1,1,0,0,0,0,0,7,3,2.0,999.0,0.0,1,-0.1,93.2,-42.0,4.153,5195.8
1532,26340,55.0,1,-1,1,1,0,0,0,3,2,1.0,999.0,0.0,1,1.4,93.918,-42.7,4.962,5228.1
1533,22160,31.0,9,2,5,0,1,1,0,1,1,7.0,999.0,0.0,1,1.4,93.444,-36.1,4.963,5228.1
1534,24564,36.0,1,1,1,0,2,0,0,3,3,1.0,999.0,0.0,1,1.4,93.918,-42.7,4.961,5228.1
1535,12463,36.0,0,1,6,0,0,0,1,6,4,2.0,999.0,0.0,1,1.1,93.994,-36.4,4.859,5191.0
1536,608,42.0,9,2,2,1,0,0,1,4,1,1.0,999.0,0.0,1,1.4,94.465,-41.8,4.961,5228.1
1537,29502,26.0,7,2,3,0,2,0,0,3,4,8.0,999.0,0.0,1,1.4,93.918,-42.7,4.963,5228.1
1538,11599,55.0,0,1,3,0,2,0,0,1,0,2.0,999.0,0.0,1,1.4,93.444,-36.1,4.964,5228.1
1539,10258,32.0,0,2,6,0,1,1,0,7,0,1.0,999.0,0.0,1,-0.1,93.2,-42.0,4.021,5195.8
1540,8725,28.0,0,2,6,0,2,-1,1,6,1,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.858,5191.0
1541,5385,54.0,6,1,3,0,2,0,0,1,2,4.0,999.0,0.0,1,1.4,93.444,-36.1,4.964,5228.1
1542,17308,30.0,3,1,3,1,2,2,1,4,1,1.0,999.0,0.0,1,1.4,94.465,-41.8,4.865,5228.1
1543,36582,32.0,7,1,3,0,0,0,0,0,0,1.0,999.0,1.0,0,-1.8,93.075,-47.1,1.479,5099.1
1544,8287,27.0,0,1,6,0,2,0,0,3,0,1.0,999.0,0.0,1,1.4,93.918,-42.7,4.957,5228.1
1545,30409,27.0,1,2,1,0,0,2,1,6,-1,4.0,999.0,0.0,1,-1.8,92.893,-46.2,1.25,5099.1
1546,19678,35.0,7,2,3,0,2,0,1,6,0,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.864,5191.0
1547,20021,51.0,0,1,3,0,0,0,0,1,4,2.0,999.0,0.0,1,1.4,93.444,-36.1,4.967,5228.1
1548,35183,51.0,1,1,2,0,2,0,1,6,1,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.857,5166.220166025511
1549,2966,30.0,1,2,2,0,0,0,0,1,4,1.0,999.0,0.0,1,1.4,93.444,-36.1,4.964,5228.1
1550,29073,43.0,1,1,1,1,2,0,1,6,0,4.0,999.0,0.0,1,1.1,93.994,-36.4,4.857,5191.0
1551,28203,49.0,0,1,3,1,2,0,0,1,2,1.0,999.0,0.0,1,1.4,93.444,-36.1,4.968,5228.1
1552,38669,35.0,9,2,5,0,2,0,1,6,2,2.0,999.0,0.0,1,1.1,93.994,-36.4,4.855,5191.0
1553,4521,35.0,1,0,0,0,2,2,1,6,4,3.0,999.0,0.0,1,1.1,93.994,-36.4,4.857,5191.0
1554,22911,55.0,6,1,2,0,2,0,0,6,3,1.0,999.0,0.0,1,-1.8,92.893,-46.2,1.344,5099.1
1555,7160,31.0,9,2,6,0,0,0,0,7,3,1.0,999.0,1.0,0,-0.1,93.2,-42.0,4.153,5195.8
1556,17389,33.0,9,1,5,0,2,0,1,3,1,17.0,999.0,0.0,1,1.4,93.918,-42.7,4.96,5228.1
1557,25085,37.0,4,1,6,0,0,2,0,7,4,2.0,999.0,0.0,1,-0.1,93.2,-42.0,4.12,5195.8
1558,26025,38.0,1,0,7,0,0,0,0,7,3,1.0,999.0,0.0,1,-0.1,93.2,-42.0,4.153,5195.8
1559,21104,34.0,0,1,6,0,0,0,0,3,1,4.0,999.0,0.0,1,1.4,93.918,-42.7,4.96,5228.1
1560,20741,29.0,9,2,5,1,0,0,0,1,1,1.0,999.0,0.0,1,1.4,93.444,-36.1,4.965,5228.1
1561,33675,33.0,0,1,6,0,2,0,0,6,3,3.0,999.0,0.0,1,-1.8,92.893,-46.2,1.266,5099.1
1562,31928,20.0,8,2,3,0,0,0,1,1,0,2.0,4.0,2.0,2,-2.9,92.201,-31.4,0.869,5076.2
1563,37260,30.0,0,2,6,0,0,0,0,1,1,2.0,999.0,0.0,1,1.4,93.444,-36.1,4.965,5228.1
1564,31117,39.935624052551795,4,1,5,0,2,0,1,6,1,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.857,5191.0
1565,38062,46.0,1,1,7,1,0,0,1,6,0,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.857,5191.0
1566,40294,42.0,0,0,6,0,2,0,0,6,0,1.0,999.0,0.0,1,-1.8,92.893,-46.2,1.313,5099.1
1567,32566,52.0,1,1,0,1,0,0,0,6,1,3.0,999.0,0.0,1,-1.8,92.893,-46.2,1.354,5099.1
1568,32019,50.0,2,0,6,0,2,0,1,8,3,7.0,11.0,2.0,2,-1.1,94.601,-49.5,1.008,4963.6
1569,41156,76.0,4,1,7,0,0,0,0,9,0,1.0,999.0,0.0,1,-3.4,92.379,-29.8,0.803,5017.5
1570,31781,40.0,1,2,3,0,0,0,1,3,0,1.0,999.0,0.0,1,1.4,93.918,-42.7,4.959,5228.1
1571,28701,28.0,1,2,2,1,0,0,0,6,3,1.0,999.0,1.0,0,-1.8,92.893,-46.2,1.344,5099.1
1572,13701,43.0,1,1,0,0,2,0,0,6,2,3.0,999.0,1.0,0,-1.8,92.893,-46.2,1.266,5099.1
1573,6698,36.0,8,2,6,1,2,0,1,6,4,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.858,5191.0
1574,1740,52.0,9,1,7,1,2,0,1,6,0,2.0,999.0,0.0,1,1.1,93.994,-36.4,4.857,5191.0
1575,39648,27.0,9,1,5,0,0,0,0,6,3,6.0,999.0,1.0,0,-1.8,92.893,-46.2,1.291,5099.1
1576,19620,35.0,1,1,5,0,0,0,0,0,0,2.0,999.0,1.0,0,-1.8,93.075,-47.1,3.606654257465698,5099.1
1577,36370,41.0,7,2,3,0,2,0,0,6,1,2.0,999.0,0.0,1,-1.8,92.893,-46.2,1.354,5099.1
1578,37346,59.0,7,1,3,0,0,0,1,6,1,2.0,999.0,0.0,1,1.1,93.994,-36.4,4.857,5191.0
1579,10399,39.0,1,1,2,0,0,0,1,8,0,1.0,999.0,0.0,1,-0.1,93.798,-40.4,5.045,5195.8
1580,20250,47.0,1,1,2,1,0,0,0,6,4,1.0,999.0,0.0,1,-1.8,92.893,-46.2,1.334,5099.1
1581,14921,25.0,1,1,2,0,0,0,1,6,3,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.856,5191.0
1582,574,54.0,4,0,6,0,2,0,1,6,2,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.86,5191.0
1583,40382,36.0,0,2,6,0,2,0,0,1,4,1.0,999.0,2.0,0,-2.9,92.201,-31.4,0.879,5076.2
1584,24046,32.0,9,1,6,0,0,0,1,4,2,1.0,999.0,0.0,1,1.4,94.465,-41.8,4.961,5228.1
1585,36096,39.0,3,1,5,0,2,0,0,1,0,2.0,999.0,0.0,1,1.4,93.444,-36.1,4.964,5228.1
1586,21433,32.0,1,2,2,0,0,0,0,6,4,3.0,999.0,0.0,1,-1.8,92.893,-46.2,1.281,5099.1
1587,30954,44.0,1,1,0,0,0,0,0,7,2,1.0,999.0,0.0,1,-0.1,93.2,-42.0,4.076,5195.8
1588,26959,52.0,0,1,6,1,2,0,0,7,0,1.0,999.0,0.0,1,-0.1,93.2,-42.0,4.021,5195.8
1589,17635,27.0,8,2,6,0,0,0,1,0,2,1.0,999.0,0.0,1,-1.8,93.075,-47.1,1.406,5099.1
1590,14134,50.0,4,1,6,0,0,0,0,3,2,1.0,999.0,0.0,1,1.4,93.918,-42.7,4.963,5228.1
1591,2007,42.0,1,0,3,0,0,0,1,6,3,2.0,999.0,0.0,1,1.1,93.994,-36.4,4.856,5191.0
1592,6174,49.0,11,1,7,1,2,0,1,4,1,1.0,999.0,0.0,-1,1.4,94.465,-41.8,4.865,5228.1
1593,12868,38.0,9,2,6,0,0,0,0,0,0,2.0,999.0,0.0,1,-1.8,93.075,-47.1,1.405,5099.1
1594,5235,34.0,0,1,3,0,0,2,0,9,4,2.0,999.0,0.0,1,-1.1,94.199,-37.5,0.876,4963.6
1595,11075,50.0,2,1,6,0,2,0,0,6,3,3.0,999.0,0.0,1,-1.8,92.893,-46.2,1.291,5099.1
1596,20785,57.0,5,0,6,0,2,0,1,7,3,1.0,999.0,0.0,1,-0.1,93.2,-42.0,4.7,5195.8
1597,40974,39.0,-1,1,1,0,2,2,0,6,2,1.0,999.0,1.0,0,-1.8,92.893,-46.2,1.327,5099.1
1598,30790,40.0,1,1,0,0,2,0,0,6,2,1.0,999.0,0.0,1,-1.8,92.893,-46.2,1.266,5099.1
1599,31736,33.0,9,2,6,0,0,0,1,6,4,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.858,5191.0
1600,19051,31.0,9,2,5,0,2,0,1,6,3,3.0,999.0,0.0,1,1.1,93.994,-36.4,4.857,5191.0
1601,15652,34.0,0,1,3,0,0,0,0,6,4,2.0,999.0,1.0,0,-1.8,92.893,-46.2,1.334,5099.1
1602,29512,35.0,9,2,5,0,2,0,0,1,3,1.0,999.0,0.0,1,1.4,93.444,-36.1,4.965,5228.1
1603,24756,56.0,1,1,0,1,0,0,1,6,4,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.858,5191.0
1604,34651,29.0,9,2,5,0,2,2,0,1,4,3.0,999.0,0.0,1,1.4,93.444,-36.1,4.965,5228.1
1605,7039,31.0,0,2,6,0,0,0,1,4,0,2.0,999.0,0.0,1,1.4,94.465,-41.8,4.967,5228.1
1606,184,35.0,0,1,6,0,0,2,0,1,2,1.0,999.0,0.0,1,1.4,93.444,-36.1,4.964,5228.1
1607,3369,30.0,7,1,3,0,2,0,0,6,3,1.0,999.0,0.0,1,-1.8,92.893,-46.2,1.344,5099.1
1608,29948,38.0,9,2,5,0,0,0,0,3,2,6.0,999.0,0.0,1,1.4,93.918,-42.7,4.968,5228.1
1609,10675,40.0,4,0,6,0,0,0,0,1,0,1.0,999.0,0.0,1,-1.7,94.027,-38.3,0.898,4991.6
1610,30053,57.0,5,1,2,0,0,0,0,1,3,4.0,999.0,0.0,1,1.4,93.444,-36.1,4.965,5228.1
1611,11427,39.0,0,1,3,0,2,0,0,3,2,1.0,999.0,0.0,1,1.4,93.918,-42.7,4.963,5228.1
1612,16171,33.0,10,1,6,-1,0,0,0,1,0,2.0,999.0,0.0,1,1.4,93.444,-36.1,4.964,5228.1
1613,37028,24.0,9,2,5,1,2,2,1,6,0,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.864,5191.0
1614,13493,29.0,1,2,3,1,0,0,1,4,1,2.0,999.0,0.0,1,1.4,94.465,-41.8,4.961,5228.1
1615,18506,49.0,0,0,3,0,2,0,0,6,3,4.0,999.0,1.0,0,-1.8,92.893,-46.2,1.291,5099.1
1616,19643,34.0,0,1,6,0,2,0,0,0,3,2.0,999.0,0.0,1,-1.8,93.075,-47.1,1.423,5099.1
1617,14990,31.0,0,2,6,0,0,0,0,1,4,1.0,999.0,0.0,1,1.4,93.444,-36.1,4.964,5228.1
1618,30360,43.0,1,1,1,0,2,0,1,6,1,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.857,5191.0
1619,25139,39.0,0,1,6,0,2,0,0,6,1,7.0,999.0,0.0,1,-1.8,92.893,-46.2,1.299,5099.1
1620,13902,36.0,7,2,7,0,2,0,1,6,4,2.0,999.0,0.0,1,1.1,93.994,-36.4,4.859,5191.0
1621,12642,41.0,1,0,1,0,0,0,-1,3,0,1.0,999.0,0.0,1,1.4,93.918,-42.7,4.963,5228.1
1622,11173,28.0,7,2,6,0,0,0,1,4,1,1.0,999.0,0.0,1,-1.7,94.055,-39.8,0.72,4991.6
1623,35041,31.0,0,1,6,0,2,0,1,3,4,4.0,999.0,0.0,1,1.4,93.918,-42.7,4.962,5228.1
1624,38558,34.0,0,1,6,0,2,0,0,1,1,4.0,999.0,0.0,1,1.4,93.444,-36.1,4.963,5228.1
1625,31593,58.0,5,1,0,0,2,0,-1,3,3,2.0,999.0,0.0,1,1.4,93.918,-42.7,4.961,5228.1
1626,23885,42.0,1,1,2,0,0,2,1,4,0,2.0,999.0,0.0,1,1.4,94.465,-41.8,4.967,5228.1
1627,4231,42.0,11,1,7,0,2,0,0,3,1,2.0,999.0,0.0,1,1.4,93.918,-42.7,4.962,5228.1
1628,32785,59.0,11,1,7,0,2,0,0,-1,1,2.0,999.0,0.0,1,-1.8,92.893,-46.2,1.354,5099.1
1629,13293,33.0,1,0,0,0,2,0,0,1,3,1.0,999.0,0.0,1,-2.9,92.201,-31.4,0.859,5076.2
1630,11983,41.0,7,2,3,1,2,0,0,7,2,3.0,999.0,0.0,1,-0.1,93.2,-42.0,4.076,5195.8
1631,37259,28.0,1,2,1,0,0,0,1,6,4,2.0,999.0,0.0,1,1.1,93.994,-36.4,4.858,5191.0
1632,12162,40.0,4,1,3,0,0,0,1,6,-1,3.0,999.0,0.0,1,1.1,93.994,-36.4,4.855,5191.0
1633,25329,38.0,9,0,6,1,0,0,0,1,1,5.0,999.0,0.0,1,1.4,93.444,-36.1,4.963,5228.1
1634,11977,41.0,0,1,2,1,0,0,1,3,0,2.0,999.0,0.0,1,1.4,93.918,-42.7,4.962,5228.1
1635,26903,29.0,10,2,6,0,2,0,1,4,3,1.0,999.0,0.0,1,-1.7,94.055,-39.8,0.713,4991.6
1636,5191,53.0,4,2,5,1,0,0,0,3,3,5.0,999.0,0.0,1,1.4,93.918,-42.7,4.961,5228.1
1637,20342,50.0,9,1,5,0,1,1,0,7,3,2.0,999.0,1.0,0,-0.1,93.2,-42.0,4.153,5195.8
1638,20729,29.0,1,2,3,0,2,0,1,3,0,4.0,999.0,0.0,1,1.4,93.918,-42.7,4.959,5228.1
1639,34772,37.0,0,1,6,1,2,0,1,4,4,10.0,999.0,0.0,1,1.4,94.465,-41.8,4.959,5228.1
1640,23868,29.0,0,2,5,0,2,0,0,6,3,5.0,999.0,0.1793835270338555,1,-1.8,92.893,-46.2,1.291,5099.1
1641,39898,66.0,9,1,5,0,2,0,0,5,3,1.0,999.0,0.0,1,-1.8,92.843,-50.0,1.799,5099.1
1642,7979,53.0,1,1,2,0,2,0,0,1,0,1.0,999.0,0.0,1,1.4,93.444,-36.1,4.964,5228.1
1643,32533,36.0,0,1,6,1,0,0,0,1,1,4.0,999.0,0.0,1,1.4,93.444,-36.1,4.963,5228.1
1644,26017,39.0,1,0,1,0,2,0,0,0,0,1.0,999.0,0.0,1,-1.8,93.075,-47.1,1.405,5099.1
1645,28175,33.0,0,2,3,0,0,0,0,7,3,1.0,999.0,0.0,1,-0.1,93.2,-42.0,4.153,5195.8
1646,23683,75.0,5,0,3,0,0,0,1,0,3,1.0,6.0,2.0,2,-1.8,93.749,-34.6,0.642,5008.7
1647,6341,28.0,10,1,3,1,0,0,0,6,3,1.0,999.0,1.0,0,-1.8,92.893,-46.2,1.291,5099.1
1648,13101,53.0,9,2,5,1,0,0,1,6,3,2.0,999.0,0.0,1,-1.8,92.893,-46.2,1.291,5099.1
1649,30494,28.0,2,1,2,1,2,0,1,6,2,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.86,5191.0
1650,22709,47.0,4,1,-1,0,0,0,1,7,1,1.0,999.0,0.0,1,-0.1,93.2,-42.0,4.191,5195.8
1651,36559,36.0,0,1,6,0,0,0,0,0,3,6.0,999.0,1.0,0,-1.8,93.075,-47.1,1.423,5099.1
1652,31472,31.0,9,0,3,-1,0,0,0,3,0,7.0,999.0,0.0,1,1.4,93.918,-42.7,4.957,5228.1
1653,7192,30.0,9,1,5,0,2,0,0,3,0,2.0,999.0,0.0,1,1.4,93.918,-42.7,4.957,5228.1
1654,12525,50.0,7,2,1,1,0,0,0,0,2,1.0,999.0,0.0,1,-1.8,93.075,-47.1,1.41,5099.1
1655,3657,45.0,7,0,3,0,0,0,0,3,1,1.0,999.0,0.1793835270338555,1,1.4,93.918,-42.7,4.96,5228.1
1656,31168,36.0,9,2,3,0,0,0,0,1,2,7.0,999.0,0.0,1,1.4,93.444,-36.1,4.963,5228.1
1657,23040,22.0,7,2,5,0,2,2,0,9,3,1.0,3.0,2.0,2,-3.4,92.379,-29.8,0.755,5017.5
1658,31682,43.0,1,1,0,1,0,0,1,6,3,3.0,999.0,0.0,1,1.1,93.994,-36.4,4.857,5191.0
1659,36769,31.0,2,2,1,1,2,2,1,4,0,3.0,999.0,0.0,1,1.4,94.465,-41.8,4.959,5228.1
1660,23171,33.0,1,1,2,1,0,0,0,6,4,2.0,999.0,0.0,1,-1.8,92.893,-46.2,1.281,5099.1
1661,37563,38.0,0,1,3,1,0,0,1,6,1,2.0,999.0,0.0,1,1.1,93.994,-36.4,4.857,5191.0
1662,33443,47.0,1,0,0,0,2,0,1,4,0,1.0,999.0,0.0,1,1.4,94.465,-41.8,4.959,5228.1
1663,1964,37.0,7,1,3,0,2,0,1,6,0,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.855,5191.0
1664,32451,39.935624052551795,1,1,0,1,2,0,1,6,3,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.857,5191.0
1665,21300,47.0,1,1,1,0,0,0,0,3,1,3.0,999.0,0.0,1,1.4,93.918,-42.7,4.962,5228.1
1666,18664,34.0,0,1,6,0,2,0,0,6,1,1.0,999.0,1.0,0,-1.8,92.893,-46.2,1.264,5099.1
1667,2205,29.0,0,0,3,-1,2,0,0,7,3,2.0,999.0,0.0,1,-0.1,93.2,-42.0,4.153,5195.8
1668,11046,28.0,9,1,2,0,2,0,0,6,3,2.565778853914447,999.0,0.0,1,-1.8,92.893,-46.2,1.291,5099.1
1669,4355,31.0,0,1,3,0,0,0,-1,6,4,3.0,961.7835353535354,0.0,1,1.1,93.994,-36.4,4.857,5191.0
1670,36755,76.0,5,1,6,0,0,0,0,1,0,2.0,999.0,0.0,1,-2.9,92.201,-31.4,0.881,5076.2
1671,35818,44.0,1,1,0,0,0,2,0,1,1,2.0,999.0,0.0,1,1.4,93.444,-36.1,4.965,5228.1
1672,4008,35.0,5,1,5,0,0,0,1,6,4,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.858,5191.0
1673,20899,31.0,7,1,3,0,2,0,1,6,0,2.0,999.0,0.0,1,1.1,93.994,-36.4,4.855,5191.0
1674,3637,58.0,5,1,5,0,0,0,0,7,4,1.0,999.0,0.0,1,-0.1,93.2,-42.0,4.12,5195.8
1675,36261,42.0,11,1,6,0,0,2,0,3,4,1.0,999.0,0.0,1,1.4,93.918,-42.7,4.963,5228.1
1676,16711,47.0,7,1,3,0,0,0,0,6,1,1.0,999.0,0.0,1,0.06719555330975238,92.893,-46.2,1.244,5099.1
1677,24873,39.0,5,0,0,0,2,0,0,6,3,1.0,999.0,0.0,1,-1.8,92.893,-46.2,1.344,5099.1
1678,8353,26.0,1,2,2,0,2,0,0,6,4,2.0,999.0,1.0,-1,-1.8,92.893,-46.2,1.281,5099.1
1679,24178,40.0,1,0,5,0,0,0,0,4,4,2.0,999.0,0.0,1,-2.9,92.963,-40.8,1.26,5076.2
1680,13904,33.0,10,1,3,0,0,2,0,8,3,1.0,999.0,0.0,1,-3.4,92.431,-26.9,0.742,5017.5
1681,16106,32.0,1,2,0,0,0,0,0,3,1,4.0,999.0,0.0,1,1.4,93.918,-42.7,4.962,5228.1
1682,37917,34.0,0,2,6,0,2,0,0,1,1,1.0,999.0,0.0,1,1.4,93.444,-36.1,4.965,5228.1
1683,37596,32.0,1,1,5,0,2,0,1,6,1,2.0,999.0,0.0,1,1.1,93.994,-36.4,4.858,5191.0
1684,26984,45.0,6,1,1,0,2,0,0,1,4,1.0,999.0,0.0,1,1.4,93.444,-36.1,4.965,5228.1
1685,38616,47.0,1,1,5,0,2,2,0,3,1,4.0,999.0,0.0,1,1.4,93.918,-42.7,4.962,5228.1
1686,20263,57.0,0,0,6,1,2,0,0,7,0,7.0,999.0,0.0,1,-0.1,93.2,-42.0,4.021,5195.8
1687,13803,60.0,3,1,0,0,0,0,0,1,0,4.0,6.0,4.0,0,-1.7,94.027,-38.3,0.905,4991.6
1688,16633,39.0,7,1,3,-1,2,0,0,7,0,3.0,999.0,1.0,0,-0.1,93.2,-42.0,4.021,5195.8
1689,18566,39.0,0,1,3,0,2,0,1,4,2,2.0,999.0,0.0,1,1.4,94.465,-41.8,4.866,5228.1
1690,37933,49.0,0,0,3,0,0,0,1,6,2,3.0,999.0,0.0,1,1.1,93.994,-36.4,4.86,5191.0
1691,19846,30.0,1,1,2,0,2,0,1,6,0,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.855,5191.0
1692,7719,56.0,2,1,2,0,2,0,0,0,4,12.0,999.0,0.0,1,-1.8,93.075,-47.1,1.415,5099.1
